id,prediction
7173963,0.0018986166
7173964,0.9751843
7173965,0.019379377
7173966,0.0010758936
7173967,0.0017139316
7173968,0.0021950305
7173969,0.0043610632
7173970,0.0049553514
7173971,0.004027039
7173972,0.008500993
7173973,0.0012946129
7173974,0.00045719743
7173975,0.32344007
7173976,0.023052841
7173977,0.00085523725
7173978,0.009482652
7173979,0.0048306882
7173980,0.28015253
7173981,0.27004158
7173982,0.0048099756
7173983,0.005869448
7173984,0.2447047
7173985,0.021520317
7173986,0.0013270676
7173987,0.002357483
7173988,0.0013903677
7173989,0.0010428131
7173990,9.281533e-05
7173991,0.0063067675
7173992,0.0019860566
7173993,0.3143506
7173994,0.00038552284
7173995,0.032087564
7173996,0.0022437274
7173997,0.0056970417
7173998,0.00033199787
7173999,0.00029152632
7174000,0.012434334
7174001,0.039679945
7174002,0.0007831156
7174003,0.63002455
7174004,0.010822833
7174005,0.0016691089
7174006,0.015144348
7174007,0.039473772
7174008,0.016929984
7174009,0.050064802
7174010,0.00025367737
7174011,0.015302032
7174012,0.1787886
7174013,0.006404847
7174014,0.16813332
7174015,0.021429896
7174016,0.0015635192
7174017,0.00784716
7174018,0.0986357
7174019,0.0041519403
7174020,0.07175076
7174021,0.005843818
7174022,0.025105894
7174023,0.03547439
7174024,0.01244244
7174025,0.0020514429
7174026,0.22306406
7174027,0.00037816167
7174028,0.016890675
7174029,0.28426147
7174030,0.0019155443
7174031,0.020938039
7174032,0.06035915
7174033,0.001565367
7174034,0.004270613
7174035,0.6681147
7174036,0.020250946
7174037,0.10643801
7174038,0.5898076
7174039,0.078255355
7174040,0.050502688
7174041,0.00015440583
7174042,0.00046125054
7174043,0.0014730096
7174044,0.8450593
7174045,0.17385545
7174046,0.029454678
7174047,0.0057299733
7174048,0.045553774
7174049,0.00041809678
7174050,0.013697684
7174051,0.00088754296
7174052,0.009728551
7174053,0.00075927377
7174054,0.0011460483
7174055,0.0010120571
7174056,0.62654495
7174057,0.13927501
7174058,0.0019205213
7174059,0.0005605519
7174060,0.47366977
7174061,0.00015556812
7174062,0.0037215054
7174063,0.0015656054
7174064,0.2236945
7174065,0.927703
7174066,0.040216148
7174067,0.008364737
7174068,0.013236284
7174069,0.95196974
7174070,0.00321576
7174071,0.0027999282
7174072,0.004339546
7174073,0.0010671914
7174074,0.001024723
7174075,0.008839697
7174076,0.004346311
7174077,0.056081474
7174078,0.0032943487
7174079,0.008028358
7174080,0.059237957
7174081,0.0021480024
7174082,0.0028920174
7174083,0.00031995773
7174084,0.057231724
7174085,0.0052654743
7174086,0.005570799
7174087,0.0013918281
7174088,0.0018918216
7174089,0.0114277005
7174090,0.1674856
7174091,0.0017188191
7174092,0.016943902
7174093,0.31787974
7174094,0.007203996
7174095,0.00035515428
7174096,0.04438889
7174097,0.046589285
7174098,0.0017564893
7174099,0.013958514
7174100,0.0037304163
7174101,0.22126266
7174102,0.6498202
7174103,0.014542133
7174104,0.003297478
7174105,0.00051787496
7174106,0.001601994
7174107,0.0014449954
7174108,0.00027436018
7174109,0.002098143
7174110,0.007290274
7174111,0.0057804883
7174112,0.021606565
7174113,0.025387794
7174114,0.00041258335
7174115,0.02136898
7174116,0.01442945
7174117,0.1058957
7174118,0.037703156
7174119,0.009626478
7174120,0.00088715553
7174121,0.4580089
7174122,0.023066103
7174123,0.005692899
7174124,0.011020929
7174125,0.00042951107
7174126,0.0046099126
7174127,0.0010116994
7174128,0.00136289
7174129,0.000551492
7174130,0.0029416382
7174131,0.00074741244
7174132,0.0012393892
7174133,0.002509147
7174134,0.0007182956
7174135,0.0008148551
7174136,0.013878018
7174137,0.0005528033
7174138,0.016599953
7174139,0.0028908253
7174140,0.0044724345
7174141,0.004364133
7174142,0.010735601
7174143,0.042400956
7174144,0.0026208758
7174145,0.0013884902
7174146,0.0016956925
7174147,0.18107554
7174148,0.00015330315
7174149,0.0031271875
7174150,0.040878862
7174151,0.0011681318
7174152,0.0016530156
7174153,0.00041797757
7174154,0.008238792
7174155,0.0004247129
7174156,0.00051373243
7174157,0.9693792
7174158,0.02116546
7174159,0.0091817975
7174160,0.00082945824
7174161,0.4246487
7174162,0.0030158758
7174163,0.0009562969
7174164,0.16234702
7174165,0.0054528415
7174166,0.0016579926
7174167,0.0028335452
7174168,0.00047689676
7174169,0.0057849586
7174170,0.0032755136
7174171,0.009665042
7174172,0.016908675
7174173,0.0005312562
7174174,0.001005739
7174175,0.001657784
7174176,0.010820031
7174177,0.008896291
7174178,0.0054771006
7174179,0.0009355545
7174180,0.0025402308
7174181,0.0002669394
7174182,0.002835542
7174183,0.020014375
7174184,0.4928204
7174185,0.06881523
7174186,0.0009881854
7174187,0.008533448
7174188,0.0047567487
7174189,0.0020937622
7174190,0.006712973
7174191,0.052621543
7174192,0.001382798
7174193,0.7030854
7174194,0.00041511655
7174195,0.0037313402
7174196,0.023784071
7174197,0.3078673
7174198,0.49970958
7174199,0.0037113726
7174200,0.040284067
7174201,0.0015907884
7174202,0.0010661185
7174203,0.008852243
7174204,0.0020837188
7174205,0.012778848
7174206,0.0010223389
7174207,0.51451355
7174208,0.006059706
7174209,0.0022904277
7174210,0.0008008182
7174211,0.0006713867
7174212,0.00088980794
7174213,0.020152956
7174214,0.0032407343
7174215,0.005281538
7174216,0.019606382
7174217,0.0029742122
7174218,0.0043317378
7174219,0.06500161
7174220,0.0028243065
7174221,0.0045801103
7174222,0.0020897985
7174223,0.0007253289
7174224,0.00086146593
7174225,0.00087696314
7174226,0.0050786734
7174227,0.002070725
7174228,0.0016455054
7174229,0.017300278
7174230,0.0009772778
7174231,0.303304
7174232,0.0050531626
7174233,0.00041216612
7174234,0.0144969225
7174235,0.15031797
7174236,0.000656724
7174237,0.002740264
7174238,0.25594106
7174239,0.0003283918
7174240,0.010075599
7174241,0.01601398
7174242,0.002275288
7174243,0.00043410063
7174244,0.004215479
7174245,0.0006047785
7174246,0.0024059415
7174247,0.011386573
7174248,0.000959754
7174249,0.010017037
7174250,0.01500681
7174251,0.053934664
7174252,0.024040401
7174253,0.00803256
7174254,0.0004503131
7174255,0.000589937
7174256,0.11435926
7174257,0.0018968582
7174258,0.001681149
7174259,0.0028209388
7174260,0.0010955036
7174261,0.0024844408
7174262,0.0067697763
7174263,0.047597438
7174264,0.9481493
7174265,0.00046265125
7174266,0.06928286
7174267,0.006869495
7174268,0.15312824
7174269,0.007388085
7174270,0.0061231554
7174271,0.5272735
7174272,0.017345369
7174273,0.0004516244
7174274,0.0005275011
7174275,0.021900594
7174276,0.034751713
7174277,0.0024046302
7174278,0.5209349
7174279,0.38659775
7174280,0.010711938
7174281,0.0057680607
7174282,0.0010378659
7174283,0.000775367
7174284,0.019287497
7174285,0.012055993
7174286,0.014343172
7174287,0.002629429
7174288,0.02474299
7174289,0.00084114075
7174290,0.25540233
7174291,0.16548297
7174292,0.048913985
7174293,0.12419623
7174294,0.021097481
7174295,0.0061079264
7174296,0.001106739
7174297,0.00067794323
7174298,0.035440773
7174299,0.2300303
7174300,0.023818433
7174301,0.00021004677
7174302,0.00075262785
7174303,0.0015156567
7174304,0.0014403164
7174305,0.008487016
7174306,0.0005737841
7174307,0.0009150803
7174308,0.13403177
7174309,0.004351914
7174310,0.0003784895
7174311,0.00069493055
7174312,0.0022732317
7174313,0.0057612658
7174314,0.30667728
7174315,0.34094596
7174316,0.19250134
7174317,0.0035132468
7174318,0.00053185225
7174319,0.03297633
7174320,0.0040410757
7174321,0.0019956827
7174322,0.0046930015
7174323,0.015004277
7174324,0.00051632524
7174325,0.0005892217
7174326,0.0019015372
7174327,0.12474114
7174328,0.00070235133
7174329,0.9383669
7174330,0.0034438074
7174331,0.00025641918
7174332,0.01637718
7174333,0.116327375
7174334,0.016782224
7174335,0.76994336
7174336,0.011609018
7174337,0.017554045
7174338,0.00091689825
7174339,0.00041899085
7174340,0.3425033
7174341,0.0060187876
7174342,0.118303895
7174343,0.0004774928
7174344,0.0021845102
7174345,0.013306737
7174346,0.10008243
7174347,0.0010057986
7174348,0.0023476183
7174349,0.0009109378
7174350,0.00045129657
7174351,0.021798015
7174352,0.00270015
7174353,0.0009227097
7174354,0.051589996
7174355,0.30650043
7174356,0.006344646
7174357,0.003959626
7174358,0.0004197657
7174359,0.00083079934
7174360,0.0005132854
7174361,0.0031302273
7174362,0.33519295
7174363,0.98874897
7174364,0.0037553608
7174365,0.0016240478
7174366,0.008377343
7174367,0.0045013726
7174368,0.03246647
7174369,0.25194252
7174370,0.005775988
7174371,0.0024347603
7174372,0.12665981
7174373,0.0004837215
7174374,0.007864267
7174375,0.000944525
7174376,0.005602658
7174377,0.006158948
7174378,0.25963753
7174379,0.082312584
7174380,0.094252884
7174381,0.08977422
7174382,0.0015636384
7174383,0.000554502
7174384,0.6117517
7174385,0.00037887692
7174386,0.0008659661
7174387,0.0043415427
7174388,0.002257973
7174389,0.006156087
7174390,0.89919674
7174391,0.00642702
7174392,0.008356273
7174393,0.051065862
7174394,0.006291181
7174395,0.039441437
7174396,0.0122795105
7174397,0.0014468133
7174398,0.00043737888
7174399,0.0038013756
7174400,0.005359769
7174401,0.07641047
7174402,0.014943719
7174403,0.000859797
7174404,0.0024852455
7174405,0.0016600788
7174406,0.005854428
7174407,0.00069752336
7174408,0.016023695
7174409,0.49605057
7174410,0.16351771
7174411,0.9586793
7174412,0.31075698
7174413,0.00062045455
7174414,0.010156393
7174415,0.72939277
7174416,0.0016101003
7174417,0.49974677
7174418,0.015722334
7174419,0.0024678707
7174420,0.008448511
7174421,0.31667888
7174422,0.044009894
7174423,0.011821955
7174424,0.46672922
7174425,0.0048558414
7174426,0.0032363236
7174427,0.9582168
7174428,0.45929646
7174429,0.0005850792
7174430,0.18588
7174431,0.0022524893
7174432,0.00057703257
7174433,0.018116772
7174434,0.0022115111
7174435,0.020919561
7174436,0.015803397
7174437,0.17772451
7174438,0.00070488453
7174439,0.0019404292
7174440,0.010856986
7174441,0.0025341809
7174442,0.0026641786
7174443,0.050832927
7174444,0.03396961
7174445,0.0057808757
7174446,0.19806013
7174447,0.0899491
7174448,0.0013077259
7174449,0.00039321184
7174450,0.003734827
7174451,0.41865897
7174452,0.0028513372
7174453,0.13169545
7174454,0.00668332
7174455,0.003990352
7174456,0.0008291006
7174457,0.011995137
7174458,0.18414918
7174459,0.0035944283
7174460,0.16647756
7174461,0.00030383468
7174462,0.0031204522
7174463,0.25041336
7174464,0.0021701455
7174465,0.0023875237
7174466,0.019499928
7174467,0.0049079657
7174468,0.0017954111
7174469,0.0077826083
7174470,0.0033768117
7174471,0.00014400482
7174472,0.0016511083
7174473,0.0039005876
7174474,0.0069972575
7174475,0.014977574
7174476,0.034098864
7174477,0.0020003617
7174478,0.01523754
7174479,0.96361136
7174480,0.0029751956
7174481,0.0033842325
7174482,0.012458682
7174483,0.22861683
7174484,0.0011243224
7174485,0.0014432371
7174486,0.21774057
7174487,0.08844915
7174488,0.000818938
7174489,0.08527595
7174490,0.28450194
7174491,0.012953669
7174492,0.0001706779
7174493,0.0011928082
7174494,0.026392847
7174495,0.10000941
7174496,0.19260404
7174497,0.6463464
7174498,0.014486849
7174499,0.14188918
7174500,0.0002052784
7174501,0.010239303
7174502,0.0023267865
7174503,0.002945274
7174504,0.0021415055
7174505,0.37904954
7174506,0.0041956604
7174507,0.00027483702
7174508,0.0028936565
7174509,0.002044946
7174510,0.001311183
7174511,0.00076171756
7174512,0.0018858016
7174513,0.2982309
7174514,0.0030048192
7174515,0.005781442
7174516,0.01360479
7174517,0.0030480921
7174518,0.0002567172
7174519,0.0041688383
7174520,0.001029104
7174521,0.0044469535
7174522,0.0010758638
7174523,0.0066325665
7174524,0.006242335
7174525,0.00837484
7174526,0.07567984
7174527,0.15619278
7174528,0.000846684
7174529,0.000613153
7174530,0.0016634762
7174531,0.006686747
7174532,0.029547751
7174533,0.0029197335
7174534,0.0021604002
7174535,0.022324711
7174536,0.0010909438
7174537,0.005826026
7174538,0.002843827
7174539,0.25183
7174540,0.0012564063
7174541,0.0015541613
7174542,0.0012367368
7174543,0.014971852
7174544,0.010164291
7174545,0.0006633401
7174546,0.0032940805
7174547,0.52595556
7174548,0.0015511215
7174549,0.5547192
7174550,0.015937448
7174551,0.11868256
7174552,0.004466653
7174553,0.21551275
7174554,0.1852327
7174555,0.00052684546
7174556,0.0022147894
7174557,0.013083816
7174558,0.010923564
7174559,0.002240628
7174560,0.00042548776
7174561,0.24479523
7174562,0.0004326105
7174563,0.08529052
7174564,0.052517146
7174565,0.2897289
7174566,0.006473571
7174567,0.050268143
7174568,0.0008922219
7174569,0.0030219555
7174570,0.030163884
7174571,0.014953285
7174572,0.004330188
7174573,0.0077773333
7174574,0.004764974
7174575,0.00080895424
7174576,0.21965128
7174577,0.0028533638
7174578,0.0003721416
7174579,0.9574942
7174580,0.01665333
7174581,0.23412809
7174582,0.22312427
7174583,0.3252083
7174584,0.07203728
7174585,0.007702142
7174586,0.012812823
7174587,0.9507624
7174588,0.09664208
7174589,0.00039625168
7174590,0.00041523576
7174591,0.0077789724
7174592,0.99889845
7174593,0.004380882
7174594,0.007967651
7174595,0.0022747219
7174596,0.0009930432
7174597,0.0022251904
7174598,0.00012946129
7174599,0.027255833
7174600,0.005094707
7174601,0.0010822713
7174602,0.0014067888
7174603,0.00462386
7174604,0.0014403164
7174605,0.001954019
7174606,0.017309576
7174607,0.6466814
7174608,0.036115944
7174609,0.034496933
7174610,0.7277095
7174611,0.9556767
7174612,0.0011552274
7174613,0.009128422
7174614,0.009317279
7174615,0.00040751696
7174616,0.062146068
7174617,0.0033768117
7174618,0.00265041
7174619,0.0030991435
7174620,0.010471761
7174621,0.0025539398
7174622,0.013848096
7174623,0.010183662
7174624,0.028335541
7174625,0.44913328
7174626,0.032075077
7174627,0.016143918
7174628,0.05730644
7174629,0.001883924
7174630,0.00045263767
7174631,0.0020513237
7174632,0.0037302375
7174633,0.0048036575
7174634,0.0002578795
7174635,0.34712598
7174636,0.021211088
7174637,0.1439353
7174638,0.0134525
7174639,0.002310127
7174640,0.00042247772
7174641,0.10260916
7174642,0.089802355
7174643,0.00044757128
7174644,0.010118276
7174645,0.033742636
7174646,0.015932173
7174647,0.017800987
7174648,0.0034437478
7174649,0.000569433
7174650,0.12220165
7174651,0.003193736
7174652,0.00020611286
7174653,0.0029226542
7174654,0.004155338
7174655,0.00044083595
7174656,0.007127255
7174657,0.6745272
7174658,0.0005001724
7174659,0.002358973
7174660,0.022721857
7174661,0.00044620037
7174662,0.41080716
7174663,0.0010679066
7174664,0.008132756
7174665,0.0013030767
7174666,0.015088469
7174667,0.16032922
7174668,0.0024647713
7174669,0.006916046
7174670,0.4008801
7174671,0.0437077
7174672,0.015118092
7174673,0.10487196
7174674,0.002882868
7174675,0.46520397
7174676,0.001116246
7174677,0.006370485
7174678,0.2025652
7174679,0.0011124015
7174680,0.001480341
7174681,0.0015221834
7174682,0.0023748875
7174683,0.0012062788
7174684,0.38399833
7174685,0.114640445
7174686,0.96254015
7174687,0.0009122193
7174688,0.0014831722
7174689,0.015083313
7174690,0.3429954
7174691,0.002569288
7174692,0.037282884
7174693,0.0006431639
7174694,0.0026970804
7174695,0.01987639
7174696,0.0027540624
7174697,0.037274748
7174698,0.88934076
7174699,0.1233418
7174700,0.0011631548
7174701,0.349644
7174702,0.0035256445
7174703,0.059315175
7174704,0.0021741688
7174705,0.0021699667
7174706,0.0046772063
7174707,0.075035036
7174708,0.0027917624
7174709,0.0016378164
7174710,0.0034264028
7174711,0.010351062
7174712,0.012394249
7174713,0.011559069
7174714,0.002341628
7174715,0.0029646456
7174716,0.00029358268
7174717,0.05397767
7174718,0.02339527
7174719,0.82641685
7174720,0.0013131499
7174721,0.00030323863
7174722,0.0004980266
7174723,0.99500185
7174724,0.018040746
7174725,0.9423507
7174726,0.004450053
7174727,0.690683
7174728,0.003941685
7174729,0.06233698
7174730,0.0015513599
7174731,0.008093506
7174732,0.48413053
7174733,0.0012344122
7174734,0.0031791031
7174735,0.016635329
7174736,0.0039752126
7174737,0.0134495795
7174738,0.0012795925
7174739,0.21916535
7174740,0.007749051
7174741,0.9885525
7174742,0.0077658296
7174743,0.00108248
7174744,0.2080161
7174745,0.0027745664
7174746,0.0009851158
7174747,0.001404047
7174748,0.042980015
7174749,0.00087335706
7174750,0.0059773624
7174751,0.0005837977
7174752,0.0036017895
7174753,0.011509895
7174754,0.3172388
7174755,0.00043419003
7174756,0.0010603368
7174757,0.0321244
7174758,0.000841558
7174759,0.001055032
7174760,0.0055846274
7174761,0.61408776
7174762,0.00022244453
7174763,0.016826719
7174764,0.025595933
7174765,0.0068465173
7174766,0.006325662
7174767,0.030267805
7174768,0.0044927597
7174769,0.0071923137
7174770,0.02111116
7174771,0.51170206
7174772,0.005920857
7174773,0.09015468
7174774,0.9001801
7174775,0.0033482015
7174776,0.011081368
7174777,0.00079900026
7174778,0.0073141754
7174779,0.0007250905
7174780,0.006965667
7174781,0.00018551946
7174782,0.04856664
7174783,0.0031496286
7174784,0.0013436377
7174785,0.000831753
7174786,0.00045576692
7174787,0.012182832
7174788,0.0007611215
7174789,0.022607267
7174790,0.006826073
7174791,0.005026132
7174792,0.0015020072
7174793,0.0023998618
7174794,0.003418386
7174795,0.0012435019
7174796,0.051048636
7174797,0.7736009
7174798,0.15425006
7174799,0.9980297
7174800,0.67082345
7174801,0.04795915
7174802,0.0035848618
7174803,0.0043824017
7174804,0.00030320883
7174805,0.0006119013
7174806,0.00036337972
7174807,0.0066199005
7174808,0.33120376
7174809,0.0010664761
7174810,0.002842933
7174811,0.8759625
7174812,0.003952563
7174813,0.008455098
7174814,0.0029872954
7174815,0.015298337
7174816,0.031990677
7174817,0.0008338094
7174818,0.008100569
7174819,0.0038334727
7174820,0.0023663342
7174821,0.06317234
7174822,0.003017217
7174823,0.16785893
7174824,0.0022952855
7174825,0.00021874905
7174826,0.00075501204
7174827,0.0023274124
7174828,0.004738748
7174829,0.0017711818
7174830,0.0014476776
7174831,0.0054503083
7174832,0.0009999871
7174833,0.019410014
7174834,0.0054467916
7174835,0.006855339
7174836,0.00073984265
7174837,0.0065509677
7174838,0.0021602511
7174839,0.0045926273
7174840,0.9937359
7174841,0.008305073
7174842,0.009556472
7174843,0.07949948
7174844,0.00082075596
7174845,0.013735086
7174846,0.002366066
7174847,0.001959622
7174848,0.00557971
7174849,0.00092607737
7174850,0.0059253573
7174851,0.06137547
7174852,0.021434069
7174853,0.370717
7174854,0.12745246
7174855,0.0017492473
7174856,0.027096719
7174857,0.0023963153
7174858,0.002477944
7174859,0.0013979375
7174860,0.0069833696
7174861,0.047725916
7174862,0.070500225
7174863,0.0031533241
7174864,0.0010324419
7174865,0.009841323
7174866,0.025785446
7174867,0.0070641637
7174868,0.009706259
7174869,0.0011581779
7174870,0.0081266165
7174871,0.0027935505
7174872,0.0051559806
7174873,0.24509951
7174874,0.036298603
7174875,0.014616817
7174876,0.0042557716
7174877,0.00039109588
7174878,0.07825035
7174879,0.031104803
7174880,0.007874459
7174881,0.0007056296
7174882,0.0050346553
7174883,0.0048740804
7174884,0.0067014694
7174885,0.0030877292
7174886,0.0030035377
7174887,0.0013100803
7174888,0.0019494891
7174889,0.0015509725
7174890,0.86406076
7174891,0.00029698014
7174892,0.0010378361
7174893,0.0017091632
7174894,0.90666705
7174895,0.00061002374
7174896,0.0027061105
7174897,0.23717394
7174898,0.014084101
7174899,0.0020133555
7174900,0.6101038
7174901,0.00053083897
7174902,0.0013967454
7174903,0.5014841
7174904,0.7282442
7174905,0.004259348
7174906,0.012506068
7174907,0.89832276
7174908,0.003284514
7174909,0.007090062
7174910,0.0034065843
7174911,0.0014502406
7174912,0.43470332
7174913,0.0009686351
7174914,0.0018122792
7174915,0.0001861453
7174916,0.0004826784
7174917,0.00279966
7174918,0.03547743
7174919,0.0011082888
7174920,0.00056901574
7174921,0.2524926
7174922,0.0014849603
7174923,0.19592592
7174924,0.0036320686
7174925,0.2468926
7174926,0.0016926825
7174927,0.00016862154
7174928,0.082386345
7174929,0.00013676286
7174930,0.0017132163
7174931,0.008933276
7174932,0.006677717
7174933,0.003929198
7174934,0.0062291026
7174935,0.0009263754
7174936,0.2516755
7174937,0.9552039
7174938,0.039008588
7174939,0.008789152
7174940,0.0013146996
7174941,0.0093817115
7174942,0.07511991
7174943,0.0011669397
7174944,0.057837516
7174945,0.0022937953
7174946,0.00325194
7174947,0.008276731
7174948,0.01918304
7174949,0.0017692745
7174950,0.026804239
7174951,0.0030688345
7174952,0.015290797
7174953,0.0012612641
7174954,0.0055247545
7174955,0.0070095956
7174956,0.008947492
7174957,0.011883169
7174958,0.00038558245
7174959,0.98868066
7174960,0.029540747
7174961,0.0018402636
7174962,0.00049585104
7174963,0.03575805
7174964,0.024707168
7174965,0.36820447
7174966,0.00922066
7174967,0.007938325
7174968,0.056758672
7174969,0.2793666
7174970,0.0018838048
7174971,0.0002643764
7174972,0.003868252
7174973,0.032943726
7174974,0.08728817
7174975,0.277155
7174976,0.0024389327
7174977,0.0014384389
7174978,0.00046047568
7174979,0.0009146035
7174980,0.0027857423
7174981,0.013133258
7174982,0.0008678138
7174983,0.0034630895
7174984,0.005275637
7174985,0.016025484
7174986,0.010625392
7174987,0.027811795
7174988,0.0020677745
7174989,0.0034971237
7174990,0.0039090514
7174991,0.090311915
7174992,0.009285003
7174993,0.0002516508
7174994,0.12272316
7174995,0.0011244714
7174996,0.016094118
7174997,0.27915043
7174998,0.00032034516
7174999,0.23529777
7175000,0.94337094
7175001,0.003491342
7175002,0.0016083121
7175003,0.003311962
7175004,0.15020365
7175005,0.009636939
7175006,0.07784727
7175007,0.0008741617
7175008,0.007418871
7175009,0.60011864
7175010,0.0026843548
7175011,0.11396459
7175012,0.4513807
7175013,0.008076966
7175014,0.46765584
7175015,0.02448237
7175016,0.0056911707
7175017,0.06803289
7175018,0.0012011528
7175019,0.0011701584
7175020,0.00044861436
7175021,0.08153728
7175022,0.1988906
7175023,0.022233129
7175024,0.0016269386
7175025,0.01762861
7175026,0.014419764
7175027,0.013079584
7175028,0.012868136
7175029,0.3250519
7175030,0.001449883
7175031,0.0016445816
7175032,0.007856131
7175033,0.008684635
7175034,0.0017715394
7175035,0.022448033
7175036,0.005284667
7175037,0.018266082
7175038,0.008576214
7175039,0.711476
7175040,0.1263687
7175041,0.011860907
7175042,0.03840837
7175043,0.004229218
7175044,0.059294403
7175045,0.67623335
7175046,0.04670018
7175047,0.5858886
7175048,0.0062232018
7175049,0.004912764
7175050,0.059895873
7175051,0.099163115
7175052,0.0023906827
7175053,0.0033652484
7175054,0.00041165948
7175055,0.0020770133
7175056,0.00037699938
7175057,0.0004387498
7175058,0.0068151653
7175059,0.012485206
7175060,0.0049280524
7175061,0.009077311
7175062,0.060895026
7175063,0.00549832
7175064,0.31267846
7175065,0.100812376
7175066,0.28004926
7175067,0.0054087043
7175068,0.0026156902
7175069,0.011948913
7175070,0.00097194314
7175071,0.00033640862
7175072,0.0014089942
7175073,0.00062155724
7175074,0.0012090802
7175075,0.22891214
7175076,0.0038593113
7175077,0.0012860596
7175078,0.0054303706
7175079,0.011462301
7175080,0.008788675
7175081,0.015252024
7175082,0.0018559396
7175083,0.0034481585
7175084,0.05102113
7175085,0.0004310608
7175086,0.0032684207
7175087,0.3558784
7175088,0.0028327107
7175089,0.41246665
7175090,0.020148993
7175091,0.0013639331
7175092,0.0039848685
7175093,0.0014802217
7175094,0.028377175
7175095,0.0014419854
7175096,0.000300169
7175097,0.007923484
7175098,0.0028616488
7175099,0.011685401
7175100,0.00663808
7175101,0.0045419037
7175102,0.0020039678
7175103,0.00014591217
7175104,0.0034659803
7175105,0.0023661256
7175106,0.00017949939
7175107,0.0010668337
7175108,0.39941713
7175109,0.0010451078
7175110,0.0036500394
7175111,0.00086447597
7175112,0.042019635
7175113,0.00040772557
7175114,0.047071397
7175115,0.0046344995
7175116,0.0040902197
7175117,0.0051246285
7175118,0.00024473667
7175119,0.0022827387
7175120,0.0010620058
7175121,0.10713449
7175122,0.00059354305
7175123,0.0026774704
7175124,0.0029080808
7175125,0.0018822551
7175126,0.0044683516
7175127,0.0016455352
7175128,0.0010921657
7175129,0.023756891
7175130,0.009608269
7175131,0.00046864152
7175132,0.15652162
7175133,0.0100604
7175134,0.100461334
7175135,0.00067186356
7175136,0.005654812
7175137,0.0015226305
7175138,0.010611713
7175139,0.0044804215
7175140,0.9359033
7175141,0.003580898
7175142,0.04603398
7175143,0.04649371
7175144,0.004634887
7175145,0.07983175
7175146,0.0025064945
7175147,0.011308253
7175148,0.00014817715
7175149,0.0018132627
7175150,0.00065651536
7175151,0.0031119585
7175152,0.0020196438
7175153,0.00794363
7175154,0.002208829
7175155,0.024651796
7175156,0.0121717155
7175157,0.23942047
7175158,0.7189808
7175159,0.58125883
7175160,0.0042229295
7175161,0.46624333
7175162,0.011512041
7175163,0.2603742
7175164,0.005640477
7175165,0.006260276
7175166,0.3231118
7175167,0.0018657446
7175168,0.007327169
7175169,0.05587229
7175170,0.0014217794
7175171,0.0052264333
7175172,0.0021400452
7175173,0.0002770126
7175174,0.1829446
7175175,0.013557255
7175176,0.00012719631
7175177,0.0027612448
7175178,0.4694921
7175179,0.0068084
7175180,0.0014277697
7175181,0.0010122061
7175182,0.00019732118
7175183,0.00034374
7175184,0.002609402
7175185,0.017581165
7175186,0.0004683137
7175187,0.0009034574
7175188,0.05600664
7175189,0.66843915
7175190,0.0003375411
7175191,0.0002426207
7175192,0.036120653
7175193,0.0012225211
7175194,0.0018024147
7175195,0.0060989857
7175196,0.13076514
7175197,0.0031917095
7175198,0.30724302
7175199,0.0021299422
7175200,0.003925264
7175201,0.00061279535
7175202,0.00021579862
7175203,0.0005892813
7175204,0.0066408813
7175205,0.017912239
7175206,0.00054359436
7175207,0.097462445
7175208,0.01039502
7175209,0.004607588
7175210,7.577021e-05
7175211,0.1700966
7175212,0.016413659
7175213,0.08730617
7175214,0.69977236
7175215,0.82915455
7175216,0.004034698
7175217,0.0070063174
7175218,0.0067275763
7175219,0.008047134
7175220,0.012023628
7175221,0.00010538952
7175222,0.0054227114
7175223,0.010531485
7175224,0.13732114
7175225,0.0011058748
7175226,0.007836789
7175227,0.000821501
7175228,0.00050500035
7175229,0.0021106005
7175230,0.005335808
7175231,0.13551754
7175232,0.021097243
7175233,0.04556489
7175234,0.0027871132
7175235,0.005675614
7175236,0.0021532476
7175237,0.021134824
7175238,0.016740113
7175239,0.0006161928
7175240,0.003350377
7175241,0.001029402
7175242,0.020401835
7175243,0.9624824
7175244,0.002387017
7175245,0.005842656
7175246,0.010803491
7175247,0.0013988614
7175248,0.00469923
7175249,0.017314851
7175250,0.0029391646
7175251,0.00096029043
7175252,0.0056702495
7175253,0.00093612075
7175254,0.0011250079
7175255,0.42315754
7175256,0.9952451
7175257,0.00019398332
7175258,0.013537347
7175259,0.0086450875
7175260,0.00818029
7175261,0.12168646
7175262,0.0055529177
7175263,0.0065409243
7175264,0.13663086
7175265,0.00027108192
7175266,0.005776882
7175267,0.0003835857
7175268,0.0091484785
7175269,0.0051439703
7175270,0.0034388602
7175271,0.00039935112
7175272,0.24517506
7175273,0.03602749
7175274,0.013780236
7175275,0.00057789683
7175276,0.0009050667
7175277,0.089820355
7175278,0.0075230002
7175279,0.0006890893
7175280,0.0015094578
7175281,0.03228283
7175282,0.0030532777
7175283,0.003016293
7175284,0.005824834
7175285,0.006902486
7175286,0.00067168474
7175287,0.0010002851
7175288,0.00038185716
7175289,0.023216933
7175290,0.0065579712
7175291,0.0027335584
7175292,0.015785754
7175293,0.0013656616
7175294,0.006334245
7175295,0.0013180375
7175296,0.00029197335
7175297,0.00051805377
7175298,0.45710456
7175299,0.0067221224
7175300,0.0026955605
7175301,0.0016164184
